model_id,N_split,i,label,model_type,roc_auc,k,precision,recall,accuracy,params,predictors
2-2,2,2,not_funded_wi_60d,AB,0.5747070315934661,0.1,0.2933080208827717,0.11900635470826113,0.712211095818898,"{'algorithm': 'SAMME', 'n_estimators': 1}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-2,2,2,not_funded_wi_60d,AB,0.5747070315934661,0.2,0.280968201233982,0.227999229732332,0.6659389682502017,"{'algorithm': 'SAMME', 'n_estimators': 1}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-2,2,2,not_funded_wi_60d,AB,0.5747070315934661,0.3,0.2787533618098402,0.33930290776044675,0.620805846898581,"{'algorithm': 'SAMME', 'n_estimators': 1}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-2,2,2,not_funded_wi_60d,AB,0.5747070315934661,0.4,0.2770526815377314,0.4496437512035432,0.5751981396231788,"{'algorithm': 'SAMME', 'n_estimators': 1}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-2,2,2,not_funded_wi_60d,AB,0.5747070315934661,0.5,0.27565258661604175,0.559214326978625,0.5292107636087514,"{'algorithm': 'SAMME', 'n_estimators': 1}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-2,2,2,not_funded_wi_60d,AB,0.5747070315934661,0.6,0.2796234772978959,0.6807240516079338,0.48910825304921457,"{'algorithm': 'SAMME', 'n_estimators': 1}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-2,2,2,not_funded_wi_60d,AB,0.5747070315934661,0.7,0.28069699640653606,0.7972270363951474,0.44653789568601393,"{'algorithm': 'SAMME', 'n_estimators': 1}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-2,2,2,not_funded_wi_60d,AB,0.5747070315934661,0.8,0.27972235405790224,0.9079530136722511,0.4011200227801243,"{'algorithm': 'SAMME', 'n_estimators': 1}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-2,2,2,not_funded_wi_60d,AB,0.5747070315934661,0.9,0.26514791963296946,0.9682264586943963,0.3308338474680841,"{'algorithm': 'SAMME', 'n_estimators': 1}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-2,2,2,not_funded_wi_60d,AB,0.5747070315934661,1.0,0.2464524702197333,1.0,0.2464524702197333,"{'algorithm': 'SAMME', 'n_estimators': 1}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-3,2,3,not_funded_wi_60d,LR,0.6641713011646405,0.1,0.4110109159943047,0.1667629501251685,0.7357505576384604,"{'C': 0.01, 'penalty': 'l1'}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-3,2,3,not_funded_wi_60d,LR,0.6641713011646405,0.2,0.38704318936877075,0.31407664163296745,0.7083669498362679,"{'C': 0.01, 'penalty': 'l1'}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-3,2,3,not_funded_wi_60d,LR,0.6641713011646405,0.3,0.3686125613035912,0.44868091661852494,0.6747188078401595,"{'C': 0.01, 'penalty': 'l1'}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-3,2,3,not_funded_wi_60d,LR,0.6641713011646405,0.4,0.3488372093023256,0.5661467359907568,0.6326230364007404,"{'C': 0.01, 'penalty': 'l1'}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-3,2,3,not_funded_wi_60d,LR,0.6641713011646405,0.5,0.33602278120550544,0.681686886192952,0.5895780931137582,"{'C': 0.01, 'penalty': 'l1'}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-3,2,3,not_funded_wi_60d,LR,0.6641713011646405,0.6,0.32004429678848284,0.7791257461968034,0.5376109344596839,"{'C': 0.01, 'penalty': 'l1'}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-3,2,3,not_funded_wi_60d,LR,0.6641713011646405,0.7,0.30191877415417995,0.8575004814172925,0.4762469745147359,"{'C': 0.01, 'penalty': 'l1'}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-3,2,3,not_funded_wi_60d,LR,0.6641713011646405,0.8,0.28731608922638824,0.9326015790487194,0.4132694224289308,"{'C': 0.01, 'penalty': 'l1'}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-3,2,3,not_funded_wi_60d,LR,0.6641713011646405,0.9,0.2669408848810842,0.9747737338725208,0.3340610317497983,"{'C': 0.01, 'penalty': 'l1'}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-3,2,3,not_funded_wi_60d,LR,0.6641713011646405,1.0,0.2464524702197333,1.0,0.2464524702197333,"{'C': 0.01, 'penalty': 'l1'}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-4,2,4,not_funded_wi_60d,GB,0.5747070315934661,0.1,0.2933080208827717,0.11900635470826113,0.712211095818898,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 1, 'subsample': 0.5}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-4,2,4,not_funded_wi_60d,GB,0.5747070315934661,0.2,0.280968201233982,0.227999229732332,0.6659389682502017,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 1, 'subsample': 0.5}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-4,2,4,not_funded_wi_60d,GB,0.5747070315934661,0.3,0.2787533618098402,0.33930290776044675,0.620805846898581,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 1, 'subsample': 0.5}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-4,2,4,not_funded_wi_60d,GB,0.5747070315934661,0.4,0.2770526815377314,0.4496437512035432,0.5751981396231788,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 1, 'subsample': 0.5}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-4,2,4,not_funded_wi_60d,GB,0.5747070315934661,0.5,0.27565258661604175,0.559214326978625,0.5292107636087514,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 1, 'subsample': 0.5}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-4,2,4,not_funded_wi_60d,GB,0.5747070315934661,0.6,0.2796234772978959,0.6807240516079338,0.48910825304921457,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 1, 'subsample': 0.5}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-4,2,4,not_funded_wi_60d,GB,0.5747070315934661,0.7,0.28069699640653606,0.7972270363951474,0.44653789568601393,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 1, 'subsample': 0.5}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-4,2,4,not_funded_wi_60d,GB,0.5747070315934661,0.8,0.27972235405790224,0.9079530136722511,0.4011200227801243,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 1, 'subsample': 0.5}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-4,2,4,not_funded_wi_60d,GB,0.5747070315934661,0.9,0.26514791963296946,0.9682264586943963,0.3308338474680841,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 1, 'subsample': 0.5}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-4,2,4,not_funded_wi_60d,GB,0.5747070315934661,1.0,0.2464524702197333,1.0,0.2464524702197333,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 1, 'subsample': 0.5}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-5,2,5,not_funded_wi_60d,NB,0.597931683593466,0.1,0.32083531086853345,0.13017523589447333,0.7177162925347634,{},"['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-5,2,5,not_funded_wi_60d,NB,0.597931683593466,0.2,0.32273374466065496,0.2618910071249759,0.6826443927673105,{},"['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-5,2,5,not_funded_wi_60d,NB,0.597931683593466,0.3,0.32589780098085747,0.39668784902753707,0.6490911679559584,{},"['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-5,2,5,not_funded_wi_60d,NB,0.597931683593466,0.4,0.3202420503084955,0.519738108992875,0.6097479948744721,{},"['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-5,2,5,not_funded_wi_60d,NB,0.597931683593466,0.5,0.3097294731846227,0.6283458501829385,0.5632860329362631,{},"['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-5,2,5,not_funded_wi_60d,NB,0.597931683593466,0.6,0.29552286030691344,0.7194300019256692,0.5081866071852309,{},"['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-5,2,5,not_funded_wi_60d,NB,0.597931683593466,0.7,0.2785951589938301,0.7912574619680339,0.44359546295856866,{},"['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-5,2,5,not_funded_wi_60d,NB,0.597931683593466,0.8,0.26584005695301377,0.8628923550933949,0.37890940154715014,{},"['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-5,2,5,not_funded_wi_60d,NB,0.597931683593466,0.9,0.25417919105626746,0.9281725399576353,0.31109107303877365,{},"['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-5,2,5,not_funded_wi_60d,NB,0.597931683593466,1.0,0.2464524702197333,1.0,0.2464524702197333,{},"['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-6,2,6,not_funded_wi_60d,DT,0.5747070315934661,0.1,0.2933080208827717,0.11900635470826113,0.712211095818898,"{'max_depth': 1, 'min_samples_split': 10}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-6,2,6,not_funded_wi_60d,DT,0.5747070315934661,0.2,0.280968201233982,0.227999229732332,0.6659389682502017,"{'max_depth': 1, 'min_samples_split': 10}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-6,2,6,not_funded_wi_60d,DT,0.5747070315934661,0.3,0.2787533618098402,0.33930290776044675,0.620805846898581,"{'max_depth': 1, 'min_samples_split': 10}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-6,2,6,not_funded_wi_60d,DT,0.5747070315934661,0.4,0.2770526815377314,0.4496437512035432,0.5751981396231788,"{'max_depth': 1, 'min_samples_split': 10}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-6,2,6,not_funded_wi_60d,DT,0.5747070315934661,0.5,0.27565258661604175,0.559214326978625,0.5292107636087514,"{'max_depth': 1, 'min_samples_split': 10}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-6,2,6,not_funded_wi_60d,DT,0.5747070315934661,0.6,0.2796234772978959,0.6807240516079338,0.48910825304921457,"{'max_depth': 1, 'min_samples_split': 10}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-6,2,6,not_funded_wi_60d,DT,0.5747070315934661,0.7,0.28069699640653606,0.7972270363951474,0.44653789568601393,"{'max_depth': 1, 'min_samples_split': 10}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-6,2,6,not_funded_wi_60d,DT,0.5747070315934661,0.8,0.27972235405790224,0.9079530136722511,0.4011200227801243,"{'max_depth': 1, 'min_samples_split': 10}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-6,2,6,not_funded_wi_60d,DT,0.5747070315934661,0.9,0.26514791963296946,0.9682264586943963,0.3308338474680841,"{'max_depth': 1, 'min_samples_split': 10}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
2-6,2,6,not_funded_wi_60d,DT,0.5747070315934661,1.0,0.2464524702197333,1.0,0.2464524702197333,"{'max_depth': 1, 'min_samples_split': 10}","['school_city', 'school_state', 'school_metro', 'school_district', 'school_county', 'school_charter', 'school_magnet', 'teacher_prefix', 'primary_focus_subject', 'primary_focus_area', 'secondary_focus_subject', 'secondary_focus_area', 'resource_type', 'poverty_level', 'grade_level', 'total_price_including_optional_support', 'students_reached', 'eligible_double_your_impact_match']"
